model,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
ecapa,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,False,2277,2277,0.3489176332950592,0.3301728367805481,"{""1988"": 0.2516871690750122, ""2277"": 0.3489176332950592, ""2412"": 0.21688729524612427, ""2428"": 0.10995513200759888, ""5895"": 0.08241042494773865, ""6319"": 0.25575441122055054, ""6345"": 0.05418071895837784, ""777"": 0.07537403702735901, ""7850"": 0.23025336861610413, ""7976"": 0.20455630123615265}"
ecapa,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,False,5895,5895,0.7588260173797607,0.3301728367805481,"{""1988"": -0.01916854828596115, ""2277"": 0.08077068626880646, ""2412"": 0.08959583193063736, ""2428"": 0.07768335938453674, ""5895"": 0.7588260173797607, ""6319"": 0.09487231820821762, ""6345"": 0.05571531131863594, ""777"": -0.08311378955841064, ""7850"": 0.15469864010810852, ""7976"": 0.08699799329042435}"
ecapa,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,False,5895,5895,0.7751254439353943,0.3301728367805481,"{""1988"": -0.02320832759141922, ""2277"": 0.03872831165790558, ""2412"": 0.036469943821430206, ""2428"": 0.010163582861423492, ""5895"": 0.7751254439353943, ""6319"": 0.09517368674278259, ""6345"": -0.004399040713906288, ""777"": -0.014351330697536469, ""7850"": 0.06956261396408081, ""7976"": 0.06298975646495819}"
ecapa,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,False,5895,5895,0.7865817546844482,0.3301728367805481,"{""1988"": 0.09997177869081497, ""2277"": 0.09514018893241882, ""2412"": 0.07617874443531036, ""2428"": 0.07781103998422623, ""5895"": 0.7865817546844482, ""6319"": 0.10263063758611679, ""6345"": 0.028890958055853844, ""777"": -0.0320107638835907, ""7850"": 0.16818487644195557, ""7976"": 0.014855623245239258}"
ecapa,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,False,5895,5895,0.6839917302131653,0.3301728367805481,"{""1988"": 0.23883205652236938, ""2277"": 0.04779493808746338, ""2412"": 0.05845485255122185, ""2428"": 0.08852266520261765, ""5895"": 0.6839917302131653, ""6319"": 0.014062456786632538, ""6345"": 0.031689416617155075, ""777"": -0.004781696945428848, ""7850"": 0.12679952383041382, ""7976"": 0.0766889750957489}"
ecapa,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,False,5895,5895,0.5840442180633545,0.3301728367805481,"{""1988"": -0.016556434333324432, ""2277"": 0.11599992960691452, ""2412"": 0.09672607481479645, ""2428"": 0.06737351417541504, ""5895"": 0.5840442180633545, ""6319"": 0.11634285002946854, ""6345"": 0.09152843058109283, ""777"": 0.00562322698533535, ""7850"": 0.07676752656698227, ""7976"": 0.10192693769931793}"
ecapa,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,False,5895,5895,0.710329532623291,0.3301728367805481,"{""1988"": 0.10369410365819931, ""2277"": 0.1869748830795288, ""2412"": 0.10931113362312317, ""2428"": 0.04601326957345009, ""5895"": 0.710329532623291, ""6319"": 0.2097238153219223, ""6345"": 0.12383146584033966, ""777"": 0.05578497424721718, ""7850"": 0.2664587199687958, ""7976"": 0.19741639494895935}"
ecapa,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,False,6345,6345,0.6803686618804932,0.3301728367805481,"{""1988"": -0.04649287834763527, ""2277"": 0.1469109058380127, ""2412"": 0.2522802948951721, ""2428"": 0.06965650618076324, ""5895"": 0.16675443947315216, ""6319"": 0.19156292080879211, ""6345"": 0.6803686618804932, ""777"": 0.057365864515304565, ""7850"": 0.2114730179309845, ""7976"": 0.1653653085231781}"
ecapa,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,False,6345,6345,0.7515329718589783,0.3301728367805481,"{""1988"": -0.013807298615574837, ""2277"": 0.20365199446678162, ""2412"": 0.2612939178943634, ""2428"": 0.137907937169075, ""5895"": 0.09007393568754196, ""6319"": 0.24734914302825928, ""6345"": 0.7515329718589783, ""777"": 0.05353986844420433, ""7850"": 0.2620890140533447, ""7976"": 0.22054564952850342}"
ecapa,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,False,6345,6345,0.6998863220214844,0.3301728367805481,"{""1988"": 0.04104427248239517, ""2277"": 0.18962711095809937, ""2412"": 0.2986273765563965, ""2428"": 0.06193958967924118, ""5895"": 0.10952050238847733, ""6319"": 0.16562287509441376, ""6345"": 0.6998863220214844, ""777"": 0.07915041595697403, ""7850"": 0.314479261636734, ""7976"": 0.2438231110572815}"
ecapa,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,False,6345,6345,0.7476081252098083,0.3301728367805481,"{""1988"": 0.0017442051321268082, ""2277"": 0.3007203936576843, ""2412"": 0.3085809350013733, ""2428"": 0.13959869742393494, ""5895"": 0.20387902855873108, ""6319"": 0.34327274560928345, ""6345"": 0.7476081252098083, ""777"": 0.04213408753275871, ""7850"": 0.3821311593055725, ""7976"": 0.3223935663700104}"
ecapa,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,False,6345,6345,0.7934673428535461,0.3301728367805481,"{""1988"": -0.07412613928318024, ""2277"": 0.23008409142494202, ""2412"": 0.2727396488189697, ""2428"": 0.14117443561553955, ""5895"": 0.17374718189239502, ""6319"": 0.3108956813812256, ""6345"": 0.7934673428535461, ""777"": 0.026021558791399002, ""7850"": 0.24487876892089844, ""7976"": 0.293010413646698}"
ecapa,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,False,6345,6345,0.7904983758926392,0.3301728367805481,"{""1988"": 0.015926416963338852, ""2277"": 0.2818423807621002, ""2412"": 0.3043506145477295, ""2428"": 0.15294890105724335, ""5895"": 0.13540978729724884, ""6319"": 0.3040946125984192, ""6345"": 0.7904983758926392, ""777"": 0.11482072621583939, ""7850"": 0.28495559096336365, ""7976"": 0.32487308979034424}"
ecapa,6295-244435-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0006.flac,6295,True,777,Unknown,0.17507511377334595,0.3301728367805481,"{""1988"": 0.07425238192081451, ""2277"": 0.014310718514025211, ""2412"": -0.031120676547288895, ""2428"": 0.010710757225751877, ""5895"": -0.15430475771427155, ""6319"": 0.0603395476937294, ""6345"": 0.14682631194591522, ""777"": 0.17507511377334595, ""7850"": 0.12333424389362335, ""7976"": 0.048801034688949585}"
ecapa,6295-244435-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0007.flac,6295,True,7850,Unknown,0.17142125964164734,0.3301728367805481,"{""1988"": 0.14279143512248993, ""2277"": 0.02738494798541069, ""2412"": -0.015202812850475311, ""2428"": 0.06458073854446411, ""5895"": -0.13394662737846375, ""6319"": 0.015305403620004654, ""6345"": 0.041977427899837494, ""777"": 0.058173418045043945, ""7850"": 0.17142125964164734, ""7976"": 0.008602477610111237}"
ecapa,6295-244435-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0008.flac,6295,True,777,Unknown,0.20575669407844543,0.3301728367805481,"{""1988"": 0.10364753007888794, ""2277"": 0.03556026145815849, ""2412"": -0.009265484288334846, ""2428"": 0.007139310240745544, ""5895"": -0.19443786144256592, ""6319"": -0.006699686869978905, ""6345"": 0.10932838916778564, ""777"": 0.20575669407844543, ""7850"": 0.1253870129585266, ""7976"": 0.0633503645658493}"
ecapa,6295-244435-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0009.flac,6295,True,6345,Unknown,0.15764117240905762,0.3301728367805481,"{""1988"": 0.08201131224632263, ""2277"": 0.011753932572901249, ""2412"": -0.003626585006713867, ""2428"": 0.00269925594329834, ""5895"": -0.20934109389781952, ""6319"": -0.029407644644379616, ""6345"": 0.15764117240905762, ""777"": 0.04673568531870842, ""7850"": 0.1094336062669754, ""7976"": 0.03354647755622864}"
ecapa,6295-244435-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0010.flac,6295,True,7850,Unknown,0.1747319996356964,0.3301728367805481,"{""1988"": 0.0830785483121872, ""2277"": 0.0796915739774704, ""2412"": 0.03533727303147316, ""2428"": 0.01019960641860962, ""5895"": -0.1835595667362213, ""6319"": 0.029753513634204865, ""6345"": 0.07984577119350433, ""777"": 0.13430631160736084, ""7850"": 0.1747319996356964, ""7976"": 0.11099120229482651}"
ecapa,6295-244435-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0011.flac,6295,True,7850,Unknown,0.14712321758270264,0.3301728367805481,"{""1988"": 0.10010276734828949, ""2277"": 0.07213494181632996, ""2412"": 0.004662331193685532, ""2428"": 0.02446754276752472, ""5895"": -0.09248291701078415, ""6319"": 0.05709545314311981, ""6345"": 0.10252146422863007, ""777"": 0.0830952376127243, ""7850"": 0.14712321758270264, ""7976"": 0.043697454035282135}"
ecapa,3853-163249-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0006.flac,3853,True,6319,Unknown,0.2916697561740875,0.3301728367805481,"{""1988"": 0.28898072242736816, ""2277"": 0.1985117495059967, ""2412"": 0.22530828416347504, ""2428"": 0.17009475827217102, ""5895"": 0.1312139630317688, ""6319"": 0.2916697561740875, ""6345"": 0.20727521181106567, ""777"": 0.09118153154850006, ""7850"": 0.24319159984588623, ""7976"": 0.13937993347644806}"
ecapa,3853-163249-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0007.flac,3853,True,1988,Unknown,0.28916123509407043,0.3301728367805481,"{""1988"": 0.28916123509407043, ""2277"": 0.2196444571018219, ""2412"": 0.23306238651275635, ""2428"": 0.13733012974262238, ""5895"": 0.1415957510471344, ""6319"": 0.2411864697933197, ""6345"": 0.1388305127620697, ""777"": 0.057650115340948105, ""7850"": 0.21907657384872437, ""7976"": 0.18804167211055756}"
ecapa,3853-163249-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0008.flac,3853,True,1988,Unknown,0.22247445583343506,0.3301728367805481,"{""1988"": 0.22247445583343506, ""2277"": 0.16916999220848083, ""2412"": 0.22030510008335114, ""2428"": 0.09484449028968811, ""5895"": 0.16602061688899994, ""6319"": 0.21608391404151917, ""6345"": 0.18422573804855347, ""777"": 0.08556099981069565, ""7850"": 0.22166910767555237, ""7976"": 0.16045328974723816}"
ecapa,3853-163249-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0009.flac,3853,True,1988,Unknown,0.22186124324798584,0.3301728367805481,"{""1988"": 0.22186124324798584, ""2277"": 0.14590847492218018, ""2412"": 0.15789295732975006, ""2428"": 0.10727066546678543, ""5895"": 0.12915727496147156, ""6319"": 0.18038703501224518, ""6345"": 0.06250563263893127, ""777"": 0.11553121358156204, ""7850"": 0.18132269382476807, ""7976"": 0.12033595144748688}"
ecapa,3853-163249-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0010.flac,3853,True,1988,1988,0.36070960760116577,0.3301728367805481,"{""1988"": 0.36070960760116577, ""2277"": 0.24745863676071167, ""2412"": 0.2656686305999756, ""2428"": 0.1638796627521515, ""5895"": 0.13668011128902435, ""6319"": 0.2280222624540329, ""6345"": 0.12340516597032547, ""777"": 0.15143173933029175, ""7850"": 0.2115926444530487, ""7976"": 0.17283079028129578}"
ecapa,3853-163249-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0011.flac,3853,True,1988,Unknown,0.208975687623024,0.3301728367805481,"{""1988"": 0.208975687623024, ""2277"": 0.1589844524860382, ""2412"": 0.13527607917785645, ""2428"": 0.15008357167243958, ""5895"": 0.16245636343955994, ""6319"": 0.19992856681346893, ""6345"": 0.10636112093925476, ""777"": 0.1309482902288437, ""7850"": 0.14256444573402405, ""7976"": 0.08020159602165222}"
ecapa,1993-147149-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0006.flac,1993,True,2412,2412,0.3308984041213989,0.3301728367805481,"{""1988"": 0.10233108699321747, ""2277"": 0.13696454465389252, ""2412"": 0.3308984041213989, ""2428"": 0.0789191946387291, ""5895"": -0.14051565527915955, ""6319"": 0.13778460025787354, ""6345"": 0.23405791819095612, ""777"": -0.005052811466157436, ""7850"": 0.1844056248664856, ""7976"": 0.08558832108974457}"
ecapa,1993-147149-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0007.flac,1993,True,2412,2412,0.360463947057724,0.3301728367805481,"{""1988"": 0.10866516828536987, ""2277"": 0.1947842836380005, ""2412"": 0.360463947057724, ""2428"": 0.05328073352575302, ""5895"": -0.14022231101989746, ""6319"": 0.14175204932689667, ""6345"": 0.28319981694221497, ""777"": 0.02034803479909897, ""7850"": 0.11704511940479279, ""7976"": 0.04171419516205788}"
ecapa,1993-147149-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0008.flac,1993,True,6345,Unknown,0.2721785306930542,0.3301728367805481,"{""1988"": 0.13398727774620056, ""2277"": 0.14196723699569702, ""2412"": 0.22645294666290283, ""2428"": 0.0637945830821991, ""5895"": -0.17679822444915771, ""6319"": 0.136387437582016, ""6345"": 0.2721785306930542, ""777"": -0.06532904505729675, ""7850"": 0.15474185347557068, ""7976"": 0.07010534405708313}"
ecapa,1993-147149-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0009.flac,1993,True,6345,6345,0.35017678141593933,0.3301728367805481,"{""1988"": 0.05843060836195946, ""2277"": 0.12170198559761047, ""2412"": 0.3446006774902344, ""2428"": 0.12345956265926361, ""5895"": -0.13729657232761383, ""6319"": 0.17910249531269073, ""6345"": 0.35017678141593933, ""777"": -0.021271608769893646, ""7850"": 0.14152181148529053, ""7976"": 0.08156304806470871}"
ecapa,1993-147149-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0010.flac,1993,True,6345,Unknown,0.2432192862033844,0.3301728367805481,"{""1988"": 0.06546364724636078, ""2277"": 0.12439796328544617, ""2412"": 0.1318824291229248, ""2428"": 0.08296941965818405, ""5895"": -0.22086527943611145, ""6319"": 0.1753440648317337, ""6345"": 0.2432192862033844, ""777"": 0.013295273296535015, ""7850"": 0.14831972122192383, ""7976"": 0.022188039496541023}"
ecapa,1993-147149-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0011.flac,1993,True,2412,Unknown,0.2979311943054199,0.3301728367805481,"{""1988"": 0.08082152903079987, ""2277"": 0.022432539612054825, ""2412"": 0.2979311943054199, ""2428"": 0.09980830550193787, ""5895"": -0.14658083021640778, ""6319"": 0.11949458718299866, ""6345"": 0.21958985924720764, ""777"": 0.029100172221660614, ""7850"": 0.11976072937250137, ""7976"": 0.043627843260765076}"
ecapa,5694-64025-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0006.flac,5694,True,777,Unknown,0.2907639741897583,0.3301728367805481,"{""1988"": -0.042699046432971954, ""2277"": 0.023275256156921387, ""2412"": 0.05666007101535797, ""2428"": 0.0983150452375412, ""5895"": 0.026331588625907898, ""6319"": 0.07064034044742584, ""6345"": 0.0624033585190773, ""777"": 0.2907639741897583, ""7850"": 0.0713554173707962, ""7976"": 0.0914231613278389}"
ecapa,5694-64025-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0007.flac,5694,True,777,Unknown,0.2301679104566574,0.3301728367805481,"{""1988"": 0.003446340560913086, ""2277"": -0.06182021647691727, ""2412"": 0.006182558834552765, ""2428"": 0.07124314457178116, ""5895"": -0.05242796242237091, ""6319"": 0.023449134081602097, ""6345"": 0.05132881551980972, ""777"": 0.2301679104566574, ""7850"": 0.034229472279548645, ""7976"": -0.02003723941743374}"
ecapa,5694-64025-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0008.flac,5694,True,777,Unknown,0.24157890677452087,0.3301728367805481,"{""1988"": 0.018789730966091156, ""2277"": 0.04410625249147415, ""2412"": 0.038701362907886505, ""2428"": 0.02407132089138031, ""5895"": 0.02795746549963951, ""6319"": 0.07188267260789871, ""6345"": 0.07987017929553986, ""777"": 0.24157890677452087, ""7850"": 0.08786369115114212, ""7976"": 0.09622600674629211}"
ecapa,5694-64025-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0009.flac,5694,True,777,Unknown,0.2196238785982132,0.3301728367805481,"{""1988"": 0.004252731800079346, ""2277"": -0.0013678967952728271, ""2412"": 0.036895960569381714, ""2428"": 0.036440037190914154, ""5895"": 0.010218646377325058, ""6319"": -0.006377928424626589, ""6345"": 0.053102344274520874, ""777"": 0.2196238785982132, ""7850"": 0.013849716633558273, ""7976"": 0.0488937683403492}"
ecapa,5694-64025-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0010.flac,5694,True,777,Unknown,0.24955525994300842,0.3301728367805481,"{""1988"": 0.04348275065422058, ""2277"": 0.030907802283763885, ""2412"": 0.0320194810628891, ""2428"": 0.11928823590278625, ""5895"": -0.01842946745455265, ""6319"": 0.02843562513589859, ""6345"": 0.07427793741226196, ""777"": 0.24955525994300842, ""7850"": 0.07613338530063629, ""7976"": 0.050949253141880035}"
ecapa,5694-64025-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0011.flac,5694,True,777,Unknown,0.25276196002960205,0.3301728367805481,"{""1988"": 0.006541348993778229, ""2277"": 0.0671662986278534, ""2412"": 0.04838821291923523, ""2428"": 0.14626875519752502, ""5895"": -0.04155052453279495, ""6319"": 0.0814005434513092, ""6345"": 0.14666590094566345, ""777"": 0.25276196002960205, ""7850"": 0.07109041512012482, ""7976"": 0.07663414627313614}"
