method,utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores
ecapa_int8_centroid,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,2412,0.8548086285591125,"{""1988"": 0.1912943422794342, ""2277"": 0.33264389634132385, ""2412"": 0.8548086285591125, ""2428"": 0.1259399801492691, ""5895"": 0.19446848332881927, ""6319"": 0.17582328617572784, ""6345"": 0.3375850319862366, ""777"": 0.043834883719682693, ""7850"": 0.17057718336582184, ""7976"": 0.2256421148777008}"
ecapa_int8_centroid,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,7850,0.7270205020904541,"{""1988"": 0.08768504112958908, ""2277"": 0.2051989585161209, ""2412"": 0.20497949421405792, ""2428"": 0.18462823331356049, ""5895"": 0.15822722017765045, ""6319"": 0.2533891201019287, ""6345"": 0.26155948638916016, ""777"": 0.006759285926818848, ""7850"": 0.7270205020904541, ""7976"": 0.17080570757389069}"
ecapa_int8_centroid,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,7850,0.5523368716239929,"{""1988"": 0.2461596578359604, ""2277"": 0.3335462212562561, ""2412"": 0.14124378561973572, ""2428"": 0.15053842961788177, ""5895"": 0.09193315356969833, ""6319"": 0.26662734150886536, ""6345"": 0.2052725851535797, ""777"": 0.031389541923999786, ""7850"": 0.5523368716239929, ""7976"": 0.24526339769363403}"
ecapa_int8_centroid,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,7850,0.7436313033103943,"{""1988"": 0.10990174114704132, ""2277"": 0.31165602803230286, ""2412"": 0.17261767387390137, ""2428"": 0.17800046503543854, ""5895"": 0.09497819095849991, ""6319"": 0.2485823780298233, ""6345"": 0.23720283806324005, ""777"": 0.04532719403505325, ""7850"": 0.7436313033103943, ""7976"": 0.16941580176353455}"
ecapa_int8_centroid,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,7850,0.6615943908691406,"{""1988"": 0.07086853682994843, ""2277"": 0.18216978013515472, ""2412"": 0.06348619610071182, ""2428"": 0.16502852737903595, ""5895"": 0.1662149727344513, ""6319"": 0.24287228286266327, ""6345"": 0.09865052253007889, ""777"": 0.09841091930866241, ""7850"": 0.6615943908691406, ""7976"": 0.2526772618293762}"
ecapa_int8_centroid,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,7850,0.7417699098587036,"{""1988"": 0.20999594032764435, ""2277"": 0.27510032057762146, ""2412"": 0.21687959134578705, ""2428"": 0.22986504435539246, ""5895"": 0.13172626495361328, ""6319"": 0.25446245074272156, ""6345"": 0.1859060674905777, ""777"": 0.06020195782184601, ""7850"": 0.7417699098587036, ""7976"": 0.20506666600704193}"
ecapa_int8_centroid,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,7850,0.7421503067016602,"{""1988"": 0.15562258660793304, ""2277"": 0.2870611846446991, ""2412"": 0.12387897074222565, ""2428"": 0.21176862716674805, ""5895"": 0.07152767479419708, ""6319"": 0.309450626373291, ""6345"": 0.25762248039245605, ""777"": 0.03998790681362152, ""7850"": 0.7421503067016602, ""7976"": 0.20664654672145844}"
ecapa_int8_centroid,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,2277,0.6988931894302368,"{""1988"": 0.30947577953338623, ""2277"": 0.6988931894302368, ""2412"": 0.4134208559989929, ""2428"": 0.19625917077064514, ""5895"": 0.12439519912004471, ""6319"": 0.3058081269264221, ""6345"": 0.19946496188640594, ""777"": -0.008799855597317219, ""7850"": 0.3206244707107544, ""7976"": 0.35217776894569397}"
ecapa_int8_centroid,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,2277,0.7907572388648987,"{""1988"": 0.24483928084373474, ""2277"": 0.7907572388648987, ""2412"": 0.42904308438301086, ""2428"": 0.1894076019525528, ""5895"": 0.0338636077940464, ""6319"": 0.28254643082618713, ""6345"": 0.26636964082717896, ""777"": 0.0269234087318182, ""7850"": 0.2530207633972168, ""7976"": 0.21700100600719452}"
ecapa_int8_centroid,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,2277,0.7405323386192322,"{""1988"": 0.22619356215000153, ""2277"": 0.7405323386192322, ""2412"": 0.42898255586624146, ""2428"": 0.2151113599538803, ""5895"": 0.020873192697763443, ""6319"": 0.2753506004810333, ""6345"": 0.31257393956184387, ""777"": -0.011633613146841526, ""7850"": 0.23754706978797913, ""7976"": 0.2911929488182068}"
ecapa_int8_centroid,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,2277,0.7464351058006287,"{""1988"": 0.2785820960998535, ""2277"": 0.7464351058006287, ""2412"": 0.496471643447876, ""2428"": 0.26177626848220825, ""5895"": 0.019737251102924347, ""6319"": 0.3436968922615051, ""6345"": 0.34094008803367615, ""777"": 0.09938964992761612, ""7850"": 0.32213643193244934, ""7976"": 0.30126088857650757}"
ecapa_int8_centroid,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,2277,0.6977564692497253,"{""1988"": 0.1435735821723938, ""2277"": 0.6977564692497253, ""2412"": 0.32302165031433105, ""2428"": 0.18266482651233673, ""5895"": 0.005493930075317621, ""6319"": 0.22975529730319977, ""6345"": 0.17803339660167694, ""777"": 0.05173783376812935, ""7850"": 0.22819724678993225, ""7976"": 0.1640799641609192}"
ecapa_int8_centroid,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,2277,0.793056309223175,"{""1988"": 0.24603448808193207, ""2277"": 0.793056309223175, ""2412"": 0.3922424614429474, ""2428"": 0.2824234366416931, ""5895"": -0.03537639230489731, ""6319"": 0.2792665958404541, ""6345"": 0.22547926008701324, ""777"": -0.026864774525165558, ""7850"": 0.30055052042007446, ""7976"": 0.2276904582977295}"
ecapa_int8_centroid,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,777,0.7785640954971313,"{""1988"": 0.15122339129447937, ""2277"": -0.020016644150018692, ""2412"": -0.004607271868735552, ""2428"": -0.09012767672538757, ""5895"": -0.033952757716178894, ""6319"": -0.02431544102728367, ""6345"": -0.01954714208841324, ""777"": 0.7785640954971313, ""7850"": 0.011423048563301563, ""7976"": 0.11142122745513916}"
ecapa_int8_centroid,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,777,0.8561009764671326,"{""1988"": 0.002677008043974638, ""2277"": 0.030003657564520836, ""2412"": 0.0593867190182209, ""2428"": -0.08321084082126617, ""5895"": -0.07400060445070267, ""6319"": 0.06920076161623001, ""6345"": 0.03005286306142807, ""777"": 0.8561009764671326, ""7850"": 0.03613778576254845, ""7976"": 0.20080611109733582}"
ecapa_int8_centroid,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,777,0.8713772296905518,"{""1988"": 0.054042182862758636, ""2277"": 0.12934936583042145, ""2412"": 0.0833110436797142, ""2428"": 0.009006299078464508, ""5895"": 0.0033673502039164305, ""6319"": 0.049515217542648315, ""6345"": 0.03386758267879486, ""777"": 0.8713772296905518, ""7850"": 0.05809110403060913, ""7976"": 0.15537968277931213}"
ecapa_int8_centroid,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,777,0.8273550271987915,"{""1988"": 0.08654633164405823, ""2277"": 0.042632754892110825, ""2412"": 0.021250484511256218, ""2428"": -0.009832478128373623, ""5895"": -0.0650511384010315, ""6319"": 0.06904075294733047, ""6345"": 0.06823130697011948, ""777"": 0.8273550271987915, ""7850"": 0.02969018928706646, ""7976"": 0.10750231146812439}"
ecapa_int8_centroid,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,777,0.7452224493026733,"{""1988"": 0.16838204860687256, ""2277"": 0.15137673914432526, ""2412"": 0.14323358237743378, ""2428"": -0.0022284553851932287, ""5895"": 0.028477011248469353, ""6319"": 0.10701825469732285, ""6345"": 0.05192212387919426, ""777"": 0.7452224493026733, ""7850"": 0.09472639113664627, ""7976"": 0.18320812284946442}"
ecapa_int8_centroid,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,777,0.7283743619918823,"{""1988"": 0.09933777153491974, ""2277"": 0.11235504597425461, ""2412"": 0.12249387800693512, ""2428"": 0.09078190475702286, ""5895"": -0.00621474115177989, ""6319"": -0.013788387179374695, ""6345"": 0.12425871193408966, ""777"": 0.7283743619918823, ""7850"": 0.10863193869590759, ""7976"": 0.10719145834445953}"
ecapa_int8_centroid,7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,7976,0.7320324778556824,"{""1988"": 0.09295594692230225, ""2277"": 0.20235347747802734, ""2412"": 0.13239043951034546, ""2428"": 0.04571671783924103, ""5895"": 0.2015194594860077, ""6319"": 0.3976857662200928, ""6345"": 0.1245594322681427, ""777"": 0.1452419012784958, ""7850"": 0.3803927004337311, ""7976"": 0.7320324778556824}"
ecapa_int8_centroid,7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,7976,0.7378747463226318,"{""1988"": 0.11308687925338745, ""2277"": 0.18425939977169037, ""2412"": 0.1450885534286499, ""2428"": 0.055439721792936325, ""5895"": 0.16646599769592285, ""6319"": 0.4709652066230774, ""6345"": 0.1703120321035385, ""777"": 0.12429079413414001, ""7850"": 0.2604891061782837, ""7976"": 0.7378747463226318}"
ecapa_int8_centroid,7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,7976,0.830777645111084,"{""1988"": 0.08236969262361526, ""2277"": 0.20895223319530487, ""2412"": 0.09683292359113693, ""2428"": 0.047050341963768005, ""5895"": 0.1606675237417221, ""6319"": 0.4813346564769745, ""6345"": 0.26766929030418396, ""777"": 0.10267498344182968, ""7850"": 0.3043273687362671, ""7976"": 0.830777645111084}"
ecapa_int8_centroid,7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,7976,0.6429463028907776,"{""1988"": 0.029443839564919472, ""2277"": 0.24895310401916504, ""2412"": 0.13327042758464813, ""2428"": 0.08861710876226425, ""5895"": 0.0993804782629013, ""6319"": 0.3416493535041809, ""6345"": 0.3053421676158905, ""777"": 0.08096165955066681, ""7850"": 0.29230797290802, ""7976"": 0.6429463028907776}"
ecapa_int8_centroid,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,7976,0.7891061305999756,"{""1988"": 0.12349192053079605, ""2277"": 0.2990071475505829, ""2412"": 0.16269919276237488, ""2428"": 0.04834822937846184, ""5895"": 0.15956389904022217, ""6319"": 0.4757946729660034, ""6345"": 0.2932244837284088, ""777"": 0.13258177042007446, ""7850"": 0.3040018379688263, ""7976"": 0.7891061305999756}"
ecapa_int8_centroid,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,7976,0.6780686378479004,"{""1988"": -0.04290769621729851, ""2277"": 0.14520573616027832, ""2412"": 0.0673675462603569, ""2428"": 0.08260929584503174, ""5895"": 0.10151122510433197, ""6319"": 0.473981648683548, ""6345"": 0.1664690524339676, ""777"": 0.15579666197299957, ""7850"": 0.24286088347434998, ""7976"": 0.6780686378479004}"
ecapa_int8_centroid,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,6319,0.7558369040489197,"{""1988"": -0.05217471718788147, ""2277"": 0.2708207666873932, ""2412"": 0.22793759405612946, ""2428"": 0.12551486492156982, ""5895"": 0.06514756381511688, ""6319"": 0.7558369040489197, ""6345"": 0.35437917709350586, ""777"": -0.032232318073511124, ""7850"": 0.3483140468597412, ""7976"": 0.3633740246295929}"
ecapa_int8_centroid,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,6319,0.7717961072921753,"{""1988"": -0.003501100931316614, ""2277"": 0.31895455718040466, ""2412"": 0.1643233597278595, ""2428"": 0.18372032046318054, ""5895"": 0.18321995437145233, ""6319"": 0.7717961072921753, ""6345"": 0.3082617223262787, ""777"": 0.012096998281776905, ""7850"": 0.403314471244812, ""7976"": 0.45987468957901}"
ecapa_int8_centroid,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,6319,0.7752743363380432,"{""1988"": 0.0029661888256669044, ""2277"": 0.2635384500026703, ""2412"": 0.22591090202331543, ""2428"": 0.10629637539386749, ""5895"": 0.16172364354133606, ""6319"": 0.7752743363380432, ""6345"": 0.31872835755348206, ""777"": 0.0013891885755583644, ""7850"": 0.266708105802536, ""7976"": 0.4814108908176422}"
ecapa_int8_centroid,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,6319,0.6727250814437866,"{""1988"": 0.024597465991973877, ""2277"": 0.27602529525756836, ""2412"": 0.27164143323898315, ""2428"": 0.11064354330301285, ""5895"": 0.10252168774604797, ""6319"": 0.6727250814437866, ""6345"": 0.3185234069824219, ""777"": -0.02838706597685814, ""7850"": 0.29000917077064514, ""7976"": 0.2847802937030792}"
ecapa_int8_centroid,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,6319,0.7926948070526123,"{""1988"": 0.04621610417962074, ""2277"": 0.2641257345676422, ""2412"": 0.20950725674629211, ""2428"": 0.1893976926803589, ""5895"": 0.14619509875774384, ""6319"": 0.7926948070526123, ""6345"": 0.32294532656669617, ""777"": -0.0346725769340992, ""7850"": 0.4630241096019745, ""7976"": 0.45263606309890747}"
ecapa_int8_centroid,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,6319,0.7518560886383057,"{""1988"": -0.023780569434165955, ""2277"": 0.30906736850738525, ""2412"": 0.2558917701244354, ""2428"": 0.14952170848846436, ""5895"": 0.20468366146087646, ""6319"": 0.7518560886383057, ""6345"": 0.3875582814216614, ""777"": -0.04268321394920349, ""7850"": 0.33531123399734497, ""7976"": 0.3946568965911865}"
ecapa_int8_centroid,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,2428,0.8953313231468201,"{""1988"": 0.1889607459306717, ""2277"": 0.24311403930187225, ""2412"": 0.21129198372364044, ""2428"": 0.8953313231468201, ""5895"": 0.07539661973714828, ""6319"": 0.16666103899478912, ""6345"": 0.1203075498342514, ""777"": -0.052236348390579224, ""7850"": 0.2069975584745407, ""7976"": 0.09091076254844666}"
ecapa_int8_centroid,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,2428,0.7902148962020874,"{""1988"": 0.14335714280605316, ""2277"": 0.15311554074287415, ""2412"": 0.12942548096179962, ""2428"": 0.7902148962020874, ""5895"": 0.1073780208826065, ""6319"": 0.1038624569773674, ""6345"": 0.10202812403440475, ""777"": -0.057089097797870636, ""7850"": 0.1727348119020462, ""7976"": 0.04143287241458893}"
ecapa_int8_centroid,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,2428,0.8536965847015381,"{""1988"": 0.14035725593566895, ""2277"": 0.1814950704574585, ""2412"": 0.1437538117170334, ""2428"": 0.8536965847015381, ""5895"": 0.11371095478534698, ""6319"": 0.13810603320598602, ""6345"": 0.1745726317167282, ""777"": 0.026755720376968384, ""7850"": 0.17318923771381378, ""7976"": 0.055517036467790604}"
ecapa_int8_centroid,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,2428,0.8864872455596924,"{""1988"": 0.16861280798912048, ""2277"": 0.23999761044979095, ""2412"": 0.1538705825805664, ""2428"": 0.8864872455596924, ""5895"": 0.056451648473739624, ""6319"": 0.19364677369594574, ""6345"": 0.14959751069545746, ""777"": -0.022285589948296547, ""7850"": 0.19433525204658508, ""7976"": 0.10097164660692215}"
ecapa_int8_centroid,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,2428,0.5918160676956177,"{""1988"": 0.10234619677066803, ""2277"": 0.11180383712053299, ""2412"": 0.1761244535446167, ""2428"": 0.5918160676956177, ""5895"": 0.06559094041585922, ""6319"": 0.09995299577713013, ""6345"": 0.15820541977882385, ""777"": 0.006988574285060167, ""7850"": 0.13500648736953735, ""7976"": 0.0461774505674839}"
ecapa_int8_centroid,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,2428,0.7175996899604797,"{""1988"": 0.13545027375221252, ""2277"": 0.24116210639476776, ""2412"": 0.20850948989391327, ""2428"": 0.7175996899604797, ""5895"": 0.0581665113568306, ""6319"": 0.12966544926166534, ""6345"": 0.07686080038547516, ""777"": -0.08084121346473694, ""7850"": 0.16307711601257324, ""7976"": 0.07955581694841385}"
ecapa_int8_centroid,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,2277,0.3252365291118622,"{""1988"": 0.17628590762615204, ""2277"": 0.3252365291118622, ""2412"": 0.18753120303153992, ""2428"": 0.16372203826904297, ""5895"": 0.010850491933524609, ""6319"": 0.27505746483802795, ""6345"": 0.21948307752609253, ""777"": 0.12327215820550919, ""7850"": 0.3215494751930237, ""7976"": 0.252988338470459}"
ecapa_int8_centroid,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,2277,0.27696287631988525,"{""1988"": 0.19578556716442108, ""2277"": 0.27696287631988525, ""2412"": 0.12461279332637787, ""2428"": 0.09931249171495438, ""5895"": 0.04343238100409508, ""6319"": 0.2155894935131073, ""6345"": 0.1628417670726776, ""777"": 0.08617518842220306, ""7850"": 0.2498706579208374, ""7976"": 0.15617676079273224}"
