method,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
ecapa_float16_centroid,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,False,6345,6345,0.7475982904434204,0.3301817774772644,"{""1988"": 0.001750605064444244, ""2277"": 0.3007414638996124, ""2412"": 0.3085746169090271, ""2428"": 0.1395939737558365, ""5895"": 0.20387300848960876, ""6319"": 0.3432764410972595, ""6345"": 0.7475982904434204, ""777"": 0.04211301729083061, ""7850"": 0.38213708996772766, ""7976"": 0.3224269151687622}"
ecapa_float16_centroid,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,False,6345,6345,0.7934636473655701,0.3301817774772644,"{""1988"": -0.07411003857851028, ""2277"": 0.23009489476680756, ""2412"": 0.2727201282978058, ""2428"": 0.1411718726158142, ""5895"": 0.17373307049274445, ""6319"": 0.31089669466018677, ""6345"": 0.7934636473655701, ""777"": 0.026013806462287903, ""7850"": 0.2448747307062149, ""7976"": 0.2930276393890381}"
ecapa_float16_centroid,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,False,6345,6345,0.7904942631721497,0.3301817774772644,"{""1988"": 0.01593746617436409, ""2277"": 0.28184959292411804, ""2412"": 0.3043411076068878, ""2428"": 0.15293684601783752, ""5895"": 0.13539162278175354, ""6319"": 0.3040919899940491, ""6345"": 0.7904942631721497, ""777"": 0.11479780077934265, ""7850"": 0.2849634885787964, ""7976"": 0.32489633560180664}"
ecapa_float16_centroid,6295-244435-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0006.flac,6295,True,777,Unknown,0.17507238686084747,0.3301817774772644,"{""1988"": 0.07424759119749069, ""2277"": 0.01436486653983593, ""2412"": -0.031108468770980835, ""2428"": 0.010689793154597282, ""5895"": -0.1542978733778, ""6319"": 0.060347434133291245, ""6345"": 0.14683257043361664, ""777"": 0.17507238686084747, ""7850"": 0.12330782413482666, ""7976"": 0.04882383719086647}"
ecapa_float16_centroid,6295-244435-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0007.flac,6295,True,7850,Unknown,0.17139048874378204,0.3301817774772644,"{""1988"": 0.1427970677614212, ""2277"": 0.027426406741142273, ""2412"": -0.01519402489066124, ""2428"": 0.06455373764038086, ""5895"": -0.1339617669582367, ""6319"": 0.0153086818754673, ""6345"": 0.04199036955833435, ""777"": 0.05818149447441101, ""7850"": 0.17139048874378204, ""7976"": 0.008608931675553322}"
ecapa_float16_centroid,6295-244435-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0008.flac,6295,True,777,Unknown,0.20575971901416779,0.3301817774772644,"{""1988"": 0.10364911705255508, ""2277"": 0.03560483828186989, ""2412"": -0.009253395721316338, ""2428"": 0.007108926773071289, ""5895"": -0.19445155560970306, ""6319"": -0.006691471673548222, ""6345"": 0.10933425277471542, ""777"": 0.20575971901416779, ""7850"": 0.12535522878170013, ""7976"": 0.063357874751091}"
ecapa_float16_centroid,6295-244435-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0009.flac,6295,True,6345,Unknown,0.15765491127967834,0.3301817774772644,"{""1988"": 0.08201824128627777, ""2277"": 0.011793263256549835, ""2412"": -0.003626549616456032, ""2428"": 0.0026725626084953547, ""5895"": -0.20935271680355072, ""6319"": -0.02939889207482338, ""6345"": 0.15765491127967834, ""777"": 0.0467379204928875, ""7850"": 0.10939417034387589, ""7976"": 0.03356114774942398}"
ecapa_float16_centroid,6295-244435-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0010.flac,6295,True,7850,Unknown,0.17469832301139832,0.3301817774772644,"{""1988"": 0.08308302611112595, ""2277"": 0.07972920686006546, ""2412"": 0.03534140810370445, ""2428"": 0.010177390649914742, ""5895"": -0.18356794118881226, ""6319"": 0.02975577861070633, ""6345"": 0.0798596665263176, ""777"": 0.13431592285633087, ""7850"": 0.17469832301139832, ""7976"": 0.11100969463586807}"
ecapa_float16_centroid,6295-244435-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6295\244435\6295-244435-0011.flac,6295,True,7850,Unknown,0.14709961414337158,0.3301817774772644,"{""1988"": 0.10011104494333267, ""2277"": 0.07215337455272675, ""2412"": 0.004674754571169615, ""2428"": 0.024443818256258965, ""5895"": -0.09249626100063324, ""6319"": 0.05709892511367798, ""6345"": 0.10253165662288666, ""777"": 0.08309433609247208, ""7850"": 0.14709961414337158, ""7976"": 0.043705593794584274}"
ecapa_float16_centroid,3853-163249-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0006.flac,3853,True,6319,Unknown,0.2916640639305115,0.3301817774772644,"{""1988"": 0.2889803349971771, ""2277"": 0.1985066682100296, ""2412"": 0.22531065344810486, ""2428"": 0.17009112238883972, ""5895"": 0.13121569156646729, ""6319"": 0.2916640639305115, ""6345"": 0.20729151368141174, ""777"": 0.09118875116109848, ""7850"": 0.24319428205490112, ""7976"": 0.13936682045459747}"
ecapa_float16_centroid,3853-163249-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0007.flac,3853,True,1988,Unknown,0.2891634702682495,0.3301817774772644,"{""1988"": 0.2891634702682495, ""2277"": 0.21963290870189667, ""2412"": 0.23305633664131165, ""2428"": 0.13734178245067596, ""5895"": 0.1416064202785492, ""6319"": 0.24118420481681824, ""6345"": 0.13884223997592926, ""777"": 0.05765185505151749, ""7850"": 0.21908515691757202, ""7976"": 0.18802917003631592}"
ecapa_float16_centroid,3853-163249-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0008.flac,3853,True,1988,Unknown,0.22247406840324402,0.3301817774772644,"{""1988"": 0.22247406840324402, ""2277"": 0.16914214193820953, ""2412"": 0.22031278908252716, ""2428"": 0.0948488637804985, ""5895"": 0.1660315841436386, ""6319"": 0.216083362698555, ""6345"": 0.18424879014492035, ""777"": 0.08556392788887024, ""7850"": 0.22166228294372559, ""7976"": 0.16044235229492188}"
ecapa_float16_centroid,3853-163249-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0009.flac,3853,True,1988,Unknown,0.22185492515563965,0.3301817774772644,"{""1988"": 0.22185492515563965, ""2277"": 0.1458822786808014, ""2412"": 0.15789876878261566, ""2428"": 0.10727642476558685, ""5895"": 0.12916600704193115, ""6319"": 0.1803884655237198, ""6345"": 0.06251548230648041, ""777"": 0.11553150415420532, ""7850"": 0.18132644891738892, ""7976"": 0.12033127248287201}"
ecapa_float16_centroid,3853-163249-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0010.flac,3853,True,1988,1988,0.36069807410240173,0.3301817774772644,"{""1988"": 0.36069807410240173, ""2277"": 0.24744249880313873, ""2412"": 0.2656717896461487, ""2428"": 0.16387724876403809, ""5895"": 0.13668492436408997, ""6319"": 0.2280350774526596, ""6345"": 0.1234225332736969, ""777"": 0.15142320096492767, ""7850"": 0.2115972489118576, ""7976"": 0.17280612885951996}"
ecapa_float16_centroid,3853-163249-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\3853\163249\3853-163249-0011.flac,3853,True,1988,Unknown,0.20896604657173157,0.3301817774772644,"{""1988"": 0.20896604657173157, ""2277"": 0.15897473692893982, ""2412"": 0.135275200009346, ""2428"": 0.15009590983390808, ""5895"": 0.16246148943901062, ""6319"": 0.19993065297603607, ""6345"": 0.10639120638370514, ""777"": 0.13094867765903473, ""7850"": 0.1425665318965912, ""7976"": 0.08019248396158218}"
ecapa_float16_centroid,1993-147149-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0006.flac,1993,True,2412,2412,0.3308921456336975,0.3301817774772644,"{""1988"": 0.10233312845230103, ""2277"": 0.13695690035820007, ""2412"": 0.3308921456336975, ""2428"": 0.07890355587005615, ""5895"": -0.14052754640579224, ""6319"": 0.13780878484249115, ""6345"": 0.23405413329601288, ""777"": -0.005058499984443188, ""7850"": 0.1844053864479065, ""7976"": 0.08557433634996414}"
ecapa_float16_centroid,1993-147149-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0007.flac,1993,True,2412,2412,0.36045926809310913,0.3301817774772644,"{""1988"": 0.10866625607013702, ""2277"": 0.19478407502174377, ""2412"": 0.36045926809310913, ""2428"": 0.053273823112249374, ""5895"": -0.14021900296211243, ""6319"": 0.1417824923992157, ""6345"": 0.28318479657173157, ""777"": 0.020334864035248756, ""7850"": 0.11704237759113312, ""7976"": 0.041706595569849014}"
ecapa_float16_centroid,1993-147149-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0008.flac,1993,True,6345,Unknown,0.272175133228302,0.3301817774772644,"{""1988"": 0.1339847892522812, ""2277"": 0.14195853471755981, ""2412"": 0.22645315527915955, ""2428"": 0.063779816031456, ""5895"": -0.17680126428604126, ""6319"": 0.13641613721847534, ""6345"": 0.272175133228302, ""777"": -0.06534326076507568, ""7850"": 0.15474416315555573, ""7976"": 0.0700998455286026}"
ecapa_float16_centroid,1993-147149-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0009.flac,1993,True,6345,6345,0.3501751720905304,0.3301817774772644,"{""1988"": 0.05843529477715492, ""2277"": 0.12169972062110901, ""2412"": 0.3445974588394165, ""2428"": 0.12344671040773392, ""5895"": -0.13730968534946442, ""6319"": 0.17913289368152618, ""6345"": 0.3501751720905304, ""777"": -0.02127927914261818, ""7850"": 0.1415293961763382, ""7976"": 0.08155287802219391}"
ecapa_float16_centroid,1993-147149-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0010.flac,1993,True,6345,Unknown,0.2432119995355606,0.3301817774772644,"{""1988"": 0.06547141820192337, ""2277"": 0.12440160661935806, ""2412"": 0.13187097012996674, ""2428"": 0.08296702057123184, ""5895"": -0.2208828181028366, ""6319"": 0.17537803947925568, ""6345"": 0.2432119995355606, ""777"": 0.013280550949275494, ""7850"": 0.1483309417963028, ""7976"": 0.022172080352902412}"
ecapa_float16_centroid,1993-147149-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1993\147149\1993-147149-0011.flac,1993,True,2412,Unknown,0.2979348301887512,0.3301817774772644,"{""1988"": 0.08081530779600143, ""2277"": 0.022438257932662964, ""2412"": 0.2979348301887512, ""2428"": 0.09980927407741547, ""5895"": -0.1465817540884018, ""6319"": 0.1195121482014656, ""6345"": 0.21959158778190613, ""777"": 0.029095659032464027, ""7850"": 0.11974930018186569, ""7976"": 0.04362465813755989}"
ecapa_float16_centroid,5694-64025-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0006.flac,5694,True,777,Unknown,0.2907595634460449,0.3301817774772644,"{""1988"": -0.04269854724407196, ""2277"": 0.023269763216376305, ""2412"": 0.05666065588593483, ""2428"": 0.09830737113952637, ""5895"": 0.026333259418606758, ""6319"": 0.0706615149974823, ""6345"": 0.06240189075469971, ""777"": 0.2907595634460449, ""7850"": 0.07135863602161407, ""7976"": 0.09141421318054199}"
ecapa_float16_centroid,5694-64025-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0007.flac,5694,True,777,Unknown,0.23016232252120972,0.3301817774772644,"{""1988"": 0.003448683535680175, ""2277"": -0.061811551451683044, ""2412"": 0.00618717772886157, ""2428"": 0.07123256474733353, ""5895"": -0.052414048463106155, ""6319"": 0.023448502644896507, ""6345"": 0.051318246871232986, ""777"": 0.23016232252120972, ""7850"": 0.03421182557940483, ""7976"": -0.02004963345825672}"
ecapa_float16_centroid,5694-64025-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0008.flac,5694,True,777,Unknown,0.24157583713531494,0.3301817774772644,"{""1988"": 0.018800746649503708, ""2277"": 0.044125642627477646, ""2412"": 0.03869161009788513, ""2428"": 0.02406543865799904, ""5895"": 0.0279676653444767, ""6319"": 0.07187052071094513, ""6345"": 0.07986978441476822, ""777"": 0.24157583713531494, ""7850"": 0.08786135911941528, ""7976"": 0.09620973467826843}"
ecapa_float16_centroid,5694-64025-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0009.flac,5694,True,777,Unknown,0.219608336687088,0.3301817774772644,"{""1988"": 0.004255685489624739, ""2277"": -0.0013541080988943577, ""2412"": 0.03689681738615036, ""2428"": 0.03643913194537163, ""5895"": 0.010226158425211906, ""6319"": -0.006387609988451004, ""6345"": 0.053102847188711166, ""777"": 0.219608336687088, ""7850"": 0.0138330589979887, ""7976"": 0.04888525232672691}"
ecapa_float16_centroid,5694-64025-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0010.flac,5694,True,777,Unknown,0.24953937530517578,0.3301817774772644,"{""1988"": 0.0434790663421154, ""2277"": 0.03092608042061329, ""2412"": 0.032022587954998016, ""2428"": 0.11928511410951614, ""5895"": -0.01841670647263527, ""6319"": 0.028430042788386345, ""6345"": 0.07428542524576187, ""777"": 0.24953937530517578, ""7850"": 0.07612360268831253, ""7976"": 0.050921451300382614}"
ecapa_float16_centroid,5694-64025-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0011.flac,5694,True,777,Unknown,0.25276055932044983,0.3301817774772644,"{""1988"": 0.006535762920975685, ""2277"": 0.06718861311674118, ""2412"": 0.048396024852991104, ""2428"": 0.14627480506896973, ""5895"": -0.04153941571712494, ""6319"": 0.08139250427484512, ""6345"": 0.14665621519088745, ""777"": 0.25276055932044983, ""7850"": 0.07108309119939804, ""7976"": 0.0766175240278244}"
ecapa_float16_centroid,2803-154320-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0006.flac,2803,True,2428,Unknown,0.17458070814609528,0.3301817774772644,"{""1988"": -0.09036758542060852, ""2277"": 0.07818485796451569, ""2412"": 0.06131310760974884, ""2428"": 0.17458070814609528, ""5895"": 0.07828416675329208, ""6319"": 0.0996912345290184, ""6345"": 0.0713561549782753, ""777"": 0.04178239777684212, ""7850"": 0.09957461059093475, ""7976"": 0.02012099139392376}"
ecapa_float16_centroid,2803-154320-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0007.flac,2803,True,5895,Unknown,0.20342814922332764,0.3301817774772644,"{""1988"": -0.034994807094335556, ""2277"": 0.13875487446784973, ""2412"": 0.1965974122285843, ""2428"": 0.10858625173568726, ""5895"": 0.20342814922332764, ""6319"": 0.14367881417274475, ""6345"": 0.11939254403114319, ""777"": -0.12384195625782013, ""7850"": 0.1914849877357483, ""7976"": 0.0176163949072361}"
ecapa_float16_centroid,2803-154320-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0008.flac,2803,True,2412,Unknown,0.1395256072282791,0.3301817774772644,"{""1988"": -0.009782040491700172, ""2277"": 0.0632864385843277, ""2412"": 0.1395256072282791, ""2428"": 0.038919270038604736, ""5895"": 0.08214687556028366, ""6319"": 0.028870074078440666, ""6345"": 0.002053316216915846, ""777"": -0.08136851340532303, ""7850"": 0.06138253211975098, ""7976"": -0.047404441982507706}"
ecapa_float16_centroid,2803-154320-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0009.flac,2803,True,2412,Unknown,0.1709212064743042,0.3301817774772644,"{""1988"": -0.041712451726198196, ""2277"": 0.1547083556652069, ""2412"": 0.1709212064743042, ""2428"": 0.15300282835960388, ""5895"": 0.10008471459150314, ""6319"": 0.11475958675146103, ""6345"": 0.07366003096103668, ""777"": -0.022647008299827576, ""7850"": 0.1580943614244461, ""7976"": 0.03571503981947899}"
ecapa_float16_centroid,2803-154320-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0010.flac,2803,True,7850,Unknown,0.2086135745048523,0.3301817774772644,"{""1988"": -0.07983818650245667, ""2277"": 0.10109736770391464, ""2412"": 0.10816029459238052, ""2428"": 0.031402550637722015, ""5895"": 0.18094715476036072, ""6319"": 0.11522921174764633, ""6345"": 0.055501747876405716, ""777"": -0.1791258603334427, ""7850"": 0.2086135745048523, ""7976"": 0.05736502259969711}"
ecapa_float16_centroid,2803-154320-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0011.flac,2803,True,2412,Unknown,0.2188822478055954,0.3301817774772644,"{""1988"": -0.021898284554481506, ""2277"": 0.16536976397037506, ""2412"": 0.2188822478055954, ""2428"": 0.12960636615753174, ""5895"": 0.12967444956302643, ""6319"": 0.06732802838087082, ""6345"": 0.04639216139912605, ""777"": 0.023326387628912926, ""7850"": 0.16966043412685394, ""7976"": 0.0040796552784740925}"
ecapa_int8_centroid,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,False,2412,2412,0.8356078863143921,0.33065131306648254,"{""1988"": 0.09389321506023407, ""2277"": 0.2852681577205658, ""2412"": 0.8356078863143921, ""2428"": 0.10217474400997162, ""5895"": 0.15256546437740326, ""6319"": 0.143844872713089, ""6345"": 0.22422178089618683, ""777"": -0.01815086603164673, ""7850"": 0.1284482181072235, ""7976"": 0.1599695384502411}"
ecapa_int8_centroid,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,False,2412,2412,0.7973021864891052,0.33065131306648254,"{""1988"": 0.10257451236248016, ""2277"": 0.31718143820762634, ""2412"": 0.7973021864891052, ""2428"": 0.15324921905994415, ""5895"": 0.10094975680112839, ""6319"": 0.1957961618900299, ""6345"": 0.13763420283794403, ""777"": 0.07032812386751175, ""7850"": 0.09733664244413376, ""7976"": 0.16240346431732178}"
ecapa_int8_centroid,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,False,2412,2412,0.8462692499160767,0.33065131306648254,"{""1988"": 0.1345643550157547, ""2277"": 0.2912184000015259, ""2412"": 0.8462692499160767, ""2428"": 0.14063793420791626, ""5895"": 0.19688408076763153, ""6319"": 0.18370799720287323, ""6345"": 0.2560165822505951, ""777"": 0.04640928655862808, ""7850"": 0.12905193865299225, ""7976"": 0.20782427489757538}"
